clean-append	pass	-	fail	data-rules/records,pr-gate/Every job of this PR's class passed	WRONG	33
two-purposes	fail	classify	fail	classify/Run python3 scripts/ci/classify.py "$BASE" "$HEAD",pr-gate/Every job of this PR's class passed	OK	34
delete-in-staging	fail	data-rules/append-only	fail	data-rules/append-only,credits/Run python3 scripts/ci/credits.py "$BASE" "$HEAD" ,pr-gate/Every job of this PR's class passed	OK	35
eval-in-record	fail	data-rules/content-lint	fail	data-rules/content-lint,pr-gate/Every job of this PR's class passed	OK	36
credit-removed	fail	credits	fail	credits/Run python3 scripts/ci/credits.py "$BASE" "$HEAD" ,pr-gate/Every job of this PR's class passed	OK	37
fake-secret	fail	secrets	fail	lint-python/Run pipx install pre-commit && pre-commit run --all-files --show-diff-on-failure,pr-gate/Every job of this PR's class passed	WRONG-JOB	38
unsigned	fail	dco	fail	dco/Run python3 scripts/ci/dco.py "$BASE" "$HEAD",pr-gate/Every job of this PR's class passed	OK	39
derived-edit	fail	classify	fail	classify/Run python3 scripts/ci/classify.py "$BASE" "$HEAD",pr-gate/Every job of this PR's class passed	OK	40
bad-source	fail	data-rules/records	fail	data-rules/records,pr-gate/Every job of this PR's class passed	OK	41
broken-proof	pass	-	pass	-	OK	42
tooling-change	pass	-	pass	-	OK	43
sorry-proof	pass	-	pass	-	OK	44
allowed-option	pass	-	pass	-	OK	45
forbidden-option	fail	data-rules/content-lint	fail	data-rules/content-lint,pr-gate/Every job of this PR's class passed	OK	46
native-decide	fail	data-rules/content-lint	fail	data-rules/content-lint,pr-gate/Every job of this PR's class passed	OK	47
run-cmd	fail	data-rules/content-lint	fail	data-rules/content-lint,pr-gate/Every job of this PR's class passed	OK	48
extern-attr	fail	data-rules/content-lint	fail	data-rules/content-lint,pr-gate/Every job of this PR's class passed	OK	49
unsafe-def	fail	data-rules/content-lint	fail	data-rules/content-lint,pr-gate/Every job of this PR's class passed	OK	50
import-in-context	fail	data-rules/content-lint	fail	data-rules/content-lint,pr-gate/Every job of this PR's class passed	OK	51
initialize-in-context	fail	data-rules/content-lint	fail	data-rules/content-lint,pr-gate/Every job of this PR's class passed	OK	52
